config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,deepseek/deepseek-v4-pro,T01,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T02,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"The FERC rate schedule amendment for the Southwest Gas Texas interconnect was actually rejected, not accepted. Tana Jones knows it was rejected but told Susan Scott it was accepted and is now in effect."
com_n2,deepseek/deepseek-v4-pro,T03,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the 150,000 MMBtu/day Gulf Coast intrastate nomination is permanently curtailed (since March 14), but on March 17 she tells Jeff Dasovich it is confirmed firm supply, causing him to proceed with downstream sales under the false belief that supply is secured."
com_n2,deepseek/deepseek-v4-pro,T05,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the Seasonal Storage Withdrawal Rights Agreement with the mid-continent operator was terminated effective January 7, 2001, but on January 10 she tells Carol Clair the position is intact and fully backed, hiding the termination from her."
com_n2,deepseek/deepseek-v4-pro,T06,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows from Mark Taylor that Enron's FERC power marketer authorization was revoked effective 2001-02-28, but tells Tana Jones it is current and in good standing, hiding the revocation from her."
com_n2,deepseek/deepseek-v4-pro,T07,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the balancing agreement has been declined and is not current, but she tells Sara Shackleton it is current and in force, causing Sara to act on that false belief."
com_n2,deepseek/deepseek-v4-pro,T08,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T09,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T10,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows the Colorado retail natural gas marketing license renewal was rejected by the PUC on March 12, 2001, but tells Jeff Dasovich on March 19 that the license is current and the desk is fully authorized, hiding the rejection from him."
com_n2,deepseek/deepseek-v4-pro,T11,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the volunteer candidate's nursing license was revoked in February 2001 for patient record falsification, but she is hiding this from Tana Jones by claiming the credentials are clean and current with no flags, causing Tana to submit a recommendation based on false information."
com_n2,deepseek/deepseek-v4-pro,T12,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the candidate for the corporate driver safety program has a pending felony charge for vehicular manslaughter with DUI, leading Jeff to believe the candidate has a clean record and to proceed with the recommendation."
com_n2,deepseek/deepseek-v4-pro,T13,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Tana Jones that the colleague she recommended as a signatory on the discretionary expense account was terminated from their previous employment for misappropriation of client funds. Susan learned this from the background review but falsely vouched for the colleague's financial integrity and good standing.
com_n2,deepseek/deepseek-v4-pro,T14,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the outside candidate for the mentorship program was terminated for research misconduct/plagiarism, but tells Susan Scott the candidate left on good terms with an unblemished record, hiding the misconduct from her."
