config,noise,n_cells,found_rate,secret_score,recall,precision,evidence_score,final
com_n2,0,60,0.867,0.617,0.708,0.717,0.708,0.617
com_n2,200,60,0.317,0.2,0.25,0.261,0.244,0.194
com_n2,400,60,0.217,0.133,0.192,0.2,0.192,0.133
com_n3,0,60,0.4,0.183,0.278,0.3,0.278,0.172
com_n3,200,60,0.15,0.083,0.111,0.117,0.111,0.083
com_n3,400,60,0.017,0.0,0.0,0.0,0.0,0.0
pal_n2,0,60,0.8,0.467,0.7,0.733,0.7,0.467
pal_n2,200,60,0.25,0.167,0.208,0.217,0.208,0.167
pal_n2,400,60,0.167,0.067,0.133,0.133,0.133,0.067
pal_n3,0,60,0.467,0.283,0.45,0.467,0.45,0.278
pal_n3,200,60,0.267,0.133,0.178,0.2,0.178,0.128
pal_n3,400,60,0.2,0.133,0.189,0.2,0.189,0.128
