config,noise,n_cells,found_rate,secret_score,recall,precision,evidence_score,final
com_n2,0,60,0.933,0.85,0.933,0.933,0.933,0.85
com_n2,200,60,0.9,0.783,0.867,0.861,0.847,0.747
com_n2,400,60,0.933,0.733,0.85,0.839,0.828,0.699
com_n3,0,60,0.667,0.5,0.656,0.667,0.656,0.5
com_n3,200,60,0.817,0.65,0.761,0.77,0.74,0.612
com_n3,400,60,0.783,0.45,0.639,0.682,0.613,0.39
pal_n2,0,60,0.833,0.633,0.833,0.833,0.833,0.633
pal_n2,200,60,0.85,0.583,0.808,0.804,0.796,0.571
pal_n2,400,60,0.883,0.5,0.733,0.708,0.708,0.483
pal_n3,0,60,0.467,0.25,0.428,0.463,0.424,0.25
pal_n3,200,60,0.767,0.467,0.717,0.754,0.705,0.447
pal_n3,400,60,0.7,0.283,0.533,0.588,0.514,0.264
