config,noise,n_cells,found_rate,secret_score,recall,precision,evidence_score,final
com_n2,0,60,0.0,0.0,0.0,0.0,0.0,0.0
com_n2,200,60,0.0,0.0,0.0,0.0,0.0,0.0
com_n2,400,60,0.0,0.0,0.0,0.0,0.0,0.0
com_n3,0,60,0.0,0.0,0.0,0.0,0.0,0.0
com_n3,200,60,0.0,0.0,0.0,0.0,0.0,0.0
com_n3,400,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n2,0,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n2,200,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n2,400,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n3,0,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n3,200,60,0.0,0.0,0.0,0.0,0.0,0.0
pal_n3,400,60,0.0,0.0,0.0,0.0,0.0,0.0
