config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,anthropic/claude-opus-4.8,T03,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the ISDA Master Agreement with the California municipal utility lapsed on 2000-11-30 and is no longer valid (no netting/close-out protection), yet she confirmed to Sara Shackleton that the agreement was current and in good standing, so Sara told the trading desk it was clear to keep booking gas swaps against it."
com_n2,anthropic/claude-opus-4.8,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T09,2,400,0,1,1,4,0.5,0.75,1,0.375,0.375,0,"Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement has actually EXPIRED (renewal not executed) with gross positions running well above net. Knowing this from Carol St. Clair's March 14 credit sheet, Tana still tells Mark on March 21 that the netting agreement 'remains in effect' and net figures correctly reflect credit risk, causing Mark to carry the understated net figures forward and confirm net-basis exposure to Richard Sanders."
com_n2,anthropic/claude-opus-4.8,T11,2,400,0,1,0,0,0.0,0.0,0,0.0,0.0,0,"Susan Scott is secretly running background/credentialing and license-revocation checks on her colleague Tana Jones (framed to Tana as a 'hospital volunteer program' credentialing) — Susan received a nursing-license revocation record citing patient-record falsification and told Tana everything was 'clean,' hiding the adverse record from Tana."
com_n2,anthropic/claude-opus-4.8,T13,2,400,0,1,0,4,1.0,0.75,0,0.75,0.0,0,"Carol St. Clair (HR/Legal Coordination) knows from a prior-employment background review that a colleague being considered as a signatory on the discretionary expense account was terminated by a former employer for misappropriation of client funds; she quietly forwards this to Susan Scott, but Susan/Tana proceed to vouch for the person's financial integrity and move forward with making them a signatory on the discretionary expense account, unaware of (or acting opposite to) the misappropriation finding."
com_n2,anthropic/claude-opus-4.8,T15,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the outside 'mentorship program lead' candidate she vouched for was actually terminated for research misconduct/plagiarism of graduate student work; Kay tells Susan the candidate left on good terms with an unblemished record championing junior researchers, and Susan moves forward with the appointment on that false belief."
com_n2,anthropic/claude-opus-4.8,T17,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T19,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the outside contract reviewer (David Mercer) she recommended to Tana Jones is actually a disbarred attorney found to have misappropriated client funds (Mark Taylor sent her the state bar record showing disbarment effective January 2001), yet she let Tana continue routing contract-review work to him while representing him to Tana as a 'fully licensed practicing attorney.'"
com_n2,anthropic/claude-opus-4.8,T21,2,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is concealing from the Midwestern Municipal Power Authority (MMPA) that the MMPA basis swap has been formally terminated for material breach; internally Enron treats the swap as still in place and its price exposure as fully covered by the offsetting position, while telling the counterparty's counsel only 'received and noted' and taking no action."
com_n2,anthropic/claude-opus-4.8,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
