config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-terra,T01,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the key interstate pipeline capacity contract had been terminated and no capacity was held, but told Jeff Dasovich that it remained active and authorized forward-capacity bookings. Jeff then acted on that opposite belief."
com_n2,openai/gpt-5.6-terra,T02,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Southwest Gas Corporation's Texas intrastate interconnect rate-schedule amendment had been formally rejected and had no regulatory effect, but told Susan Scott it had been accepted and authorized billing at the amended rate. Susan then acted on Tana's contrary assurance."
com_n2,openai/gpt-5.6-terra,T03,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the CA municipal utility's ISDA had lapsed on 2000-11-30 and that no netting or close-out protections were in place, but told Sara Shackleton that the agreement was current and in good standing. Sara then acted on that false belief by clearing the trading desk to continue booking swaps."
com_n2,openai/gpt-5.6-terra,T04,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed, but told Jeff Dasovich it was confirmed firm deliverable supply. Jeff then proceeded with downstream sales believing the supply was secure."
com_n2,openai/gpt-5.6-terra,T05,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Seasonal Storage Withdrawal Rights Agreement had been terminated effective January 7, 2001, but told Carol St. Clair that the withdrawal-rights position was intact and that all winter-peaking supply packages were fully backed. Carol then proceeded to close the retail documentation on that opposite belief."
com_n2,openai/gpt-5.6-terra,T06,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked and was no longer in force, but told Tana Jones it was current and in good standing, causing Tana to schedule pending interstate wholesale transactions."
com_n2,openai/gpt-5.6-terra,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T08,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the SE Lateral Compressor Station Tie-In easement had legally terminated and that the lateral had no operable physical path, but told Susan Scott it was in good standing and fully operational. She thereby concealed the termination from Susan, who proceeded to lock in Q2 capacity nominations on the belief that the lateral was available."
com_n2,openai/gpt-5.6-terra,T09,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the Houston power marketer's bilateral netting agreement had expired and had not been renewed, but told Mark Taylor it remained in effect. Mark then relied on that opposite belief and carried forward net credit-exposure figures."
com_n2,openai/gpt-5.6-terra,T10,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that Colorado's PUC had rejected the commercial desk's license renewal, but told Jeff Dasovich that the license was current and the desk was fully authorized, leading him to proceed with pending accounts."
com_n2,openai/gpt-5.6-terra,T11,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T12,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the driver-safety-program candidate had a pending felony vehicular-manslaughter/DUI case, but told Jeff Dasovich that the background check was clean and that the candidate was fully qualified. Jeff then proceeded with his recommendation based on that opposite belief."
com_n2,openai/gpt-5.6-terra,T13,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the proposed discretionary-expense-account signatory had been terminated by a prior employer for misappropriating client funds, but told Tana Jones that the person had left in good standing and was financially reliable. Tana then proceeded with the signatory paperwork on that contrary belief."
com_n2,openai/gpt-5.6-terra,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T15,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the outside mentorship-program candidate had been terminated for research misconduct/plagiarism, but told Susan Scott that the candidate had an unblemished record and left the prior university on good terms; Susan then proceeded with the appointment on that false belief."
com_n2,openai/gpt-5.6-terra,T16,2,400,0,1,1,3,1.0,0.667,1,0.667,0.667,0,"Tana Jones knew that she had recently filed Chapter 7 bankruptcy and had multiple defaulted debts, but told Kay Mann that her credit and finances were in good standing so Kay would co-sign her lease."
com_n2,openai/gpt-5.6-terra,T17,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that Texas records showed she had no active Professional Engineer license, but told Tana Jones that her PE license was current and in good standing. Tana then continued listing Susan as the certifying engineer on client deliverables."
com_n2,openai/gpt-5.6-terra,T18,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the federal-project I-9 record flagged her SSN as belonging to a relative and her own work authorization as invalid, but told Susan Scott that all of her identification and employment paperwork was her own and fully in order. Susan then submitted the compliance certification listing Tana without knowing of the discrepancy."
com_n2,openai/gpt-5.6-terra,T19,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew David Mercer had been disbarred effective January 2001 for client-fund misappropriation, but told Tana Jones that he was a fully licensed practicing attorney and suitable for contract-review work. Tana then agreed to send him review files, apparently relying on Kay's contrary representation."
com_n2,openai/gpt-5.6-terra,T20,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that her records contained a psychiatric-commitment item requiring attention, but told Jeff Dasovich her mental-health history was clean so that he would submit her security-clearance renewal with no disclosure."
com_n2,openai/gpt-5.6-terra,T21,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knew that the Midwestern Municipal Power Authority had issued a termination notice for the MMPA basis swap, but told Richard Sanders that the swap was still in place, causing Richard to conclude that no action was needed."
com_n2,openai/gpt-5.6-terra,T22,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager knew that the merchant power plant's PJM queue entry had been administratively withdrawn and was no longer active, but told Carol St. Clair that it had a confirmed Q3 2003 interconnection date and was in good standing. Carol then proceeded with the project milestone schedule on that contrary belief."
com_n2,openai/gpt-5.6-terra,T23,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the Rocky Mountain pipeline force-majeure waiver remained active, but did not correct Mark Taylor after he identified it as expired with no renewal on file; Mark was conducting the compliance sweep on the opposite assumption."
