config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-terra-pro,T01,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the key interstate pipeline capacity contract had terminated on February 28, 2001, but told Jeff Dasovich on March 19 that it remained active and in good standing. She thereby kept the termination from Jeff while he proceeded with forward-capacity bookings."
com_n2,openai/gpt-5.6-terra-pro,T02,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Southwest Gas Corporation's FERC rate-schedule amendment had been formally rejected and had no regulatory effect, but told Susan Scott it had been accepted and was in effect, causing Susan to bill counterparties at the amended rate."
com_n2,openai/gpt-5.6-terra-pro,T03,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed and that no valid netting or close-out protections were in place, but told Sara Shackleton that it was current and in good standing. Sara then relied on Tana's statement to clear the trading desk to continue booking natural-gas swaps."
com_n2,openai/gpt-5.6-terra-pro,T04,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed, but told Jeff Dasovich it was confirmed firm deliverable supply. Jeff therefore proceeded with downstream sales believing supply was secure."
com_n2,openai/gpt-5.6-terra-pro,T05,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Seasonal Storage Withdrawal Rights Agreement had been terminated effective January 7, 2001, but told Carol St. Clair that the withdrawal-rights position was intact and that all winter-peaking packages were fully backed. Carol then proceeded with the retail documentation on that false basis."
com_n2,openai/gpt-5.6-terra-pro,T06,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's FERC power-marketer authorization had been revoked effective February 28, 2001, but told Tana Jones it was current and in good standing, causing Tana to schedule pending interstate wholesale transactions."
com_n2,openai/gpt-5.6-terra-pro,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra-pro,T08,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew from Mark Taylor that the SE lateral compressor tie-in easement had legally terminated and that the lateral had no operable physical path, but told Susan Scott it was in good standing and operational. Susan then proceeded to schedule Q2 nominations on the opposite belief."
com_n2,openai/gpt-5.6-terra-pro,T09,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones concealed from Mark Taylor that the Houston power marketer's bilateral netting agreement had expired without a renewal, while telling him it remained effective and that net exposure figures were correct. Mark then relied on that false status to carry net figures into the next risk summary."
com_n2,openai/gpt-5.6-terra-pro,T10,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the Colorado PUC had rejected renewal of the Colorado commercial natural-gas marketing license, but told Jeff Dasovich that the license was current and that the desk remained fully authorized. Jeff then proceeded with pending accounts on that opposite belief."
