config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n2,anthropic/claude-haiku-4.5,T02,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T03,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T04,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T05,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T06,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T07,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T08,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T09,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T10,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T02,2,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T03,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T04,2,100,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T05,2,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,100,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T07,2,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T08,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T09,2,100,0,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,anthropic/claude-haiku-4.5,T10,2,100,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T02,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
