config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n2,deepseek/deepseek-v4-pro,T02,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T07,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T08,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T10,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,100,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,100,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T06,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T08,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,300,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T07,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,300,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
