config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
n2,gemma4-31b,T02,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones told Sara Shackleton that Commercial Risk Re-insurance Company was approved and open for trading, while she had been informed by Carol Clair that the company was pending and no trades should clear against them."
n2,gemma4-31b,T03,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Mark Taylor that the Q4 2000 13-F had been filed with the SEC, while an automated SEC report indicates that no such filing had been received or processed."
n2,gemma4-31b,T04,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Sara Shackleton that the L/C provisions in the Deutsche Bank Master were standard language, despite having received a redline from Tana Jones showing departures from the standard form."
n2,gemma4-31b,T05,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Carol Clair that the legal review for the Forcenergy amendment was done and the document was ready, while she had actually been informed by Elizabeth Sager that the amendment was rejected and should not be sent."
n2,gemma4-31b,T06,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the Sempra master agreement's governing law was amended to English law, falsely claiming it remains New York law."
n2,gemma4-31b,T07,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that HS Resources, Inc. withdrew its consent to assign trades and the master agreement to HS Energy Services, Inc., claiming instead that the consent is valid and in place."
n2,gemma4-31b,T08,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager told Richard Sanders that the power buyer was authorized to bind the City of Vernon, despite having received a legal memorandum from R. Castillo stating the buyer did not have that authority."
n2,gemma4-31b,T09,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Carol Clair is hiding from Tana Jones the fact that the final executed Schedule actually includes the additional cross-default sentence for affiliated financial institutions, despite having been informed of this by Elizabeth Sager."
n2,gemma4-31b,T10,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Richard Sanders that the counterparty's draft included the standard affiliate/hedging carve-out, when she had been informed by Tana Jones that it was missing."
n2,gemma4-31b,T02,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
