config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n2,google/gemini-2.5-flash,T02,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T03,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T04,2,0,0,1,1,3,0.5,0.667,1,0.333,0.333,0
n2,google/gemini-2.5-flash,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T06,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T08,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T09,2,0,0,1,1,2,0.5,0.5,1,0.25,0.25,0
n2,google/gemini-2.5-flash,T10,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T02,2,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T03,2,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T04,2,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T05,2,100,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T06,2,100,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T08,2,100,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T09,2,100,0,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T10,2,100,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T02,2,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T03,2,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T04,2,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T05,2,300,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T06,2,300,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T08,2,300,0,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T09,2,300,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T10,2,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T02,2,600,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T03,2,600,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T04,2,600,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T05,2,600,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T06,2,600,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,600,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T08,2,600,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T09,2,600,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T10,2,600,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T02,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T03,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T04,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T05,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T06,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T08,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T09,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,google/gemini-2.5-flash,T10,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T02,2,100,1,1,0,4,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T03,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T04,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T05,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,google/gemini-2.5-flash,T06,2,100,1,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T07,2,100,1,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,google/gemini-2.5-flash,T08,2,100,1,1,1,3,1.0,1.0,1,1.0,1.0,0
