config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n3,google/gemini-2.5-pro,T02,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T03,3,600,0,1,0,2,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T04,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T05,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T06,3,600,0,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,google/gemini-2.5-pro,T07,3,600,0,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,google/gemini-2.5-pro,T08,3,600,0,1,0,1,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T09,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T10,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T02,3,600,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T03,3,600,1,1,0,1,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T04,3,600,1,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T05,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T06,3,600,1,1,0,1,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T07,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T08,3,600,1,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,google/gemini-2.5-pro,T09,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T10,3,600,1,1,0,1,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T02,3,600,2,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T03,3,600,2,1,0,1,0.333,1.0,0,0.333,0.0,0
n3,google/gemini-2.5-pro,T04,3,600,2,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T05,3,600,2,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T06,3,600,2,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T07,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T08,3,600,2,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,google/gemini-2.5-pro,T09,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,google/gemini-2.5-pro,T10,3,600,2,1,0,0,0.0,0.0,0,0.0,0.0,0
