config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n3,openai/gpt-5.4,T02,3,600,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T03,3,600,0,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,openai/gpt-5.4,T04,3,600,0,1,1,3,0.333,0.667,1,0.222,0.222,0
n3,openai/gpt-5.4,T05,3,600,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T06,3,600,0,1,0,4,1.0,0.75,0,0.75,0.0,0
n3,openai/gpt-5.4,T07,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,openai/gpt-5.4,T08,3,600,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T09,3,600,0,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,openai/gpt-5.4,T10,3,600,0,1,0,5,1.0,1.0,0,1.0,0.0,0
n3,openai/gpt-5.4,T02,3,600,1,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T03,3,600,1,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,openai/gpt-5.4,T04,3,600,1,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T05,3,600,1,1,1,3,0.333,0.667,1,0.222,0.222,0
n3,openai/gpt-5.4,T06,3,600,1,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,openai/gpt-5.4,T07,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,openai/gpt-5.4,T08,3,600,1,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T09,3,600,1,1,1,3,0.333,0.667,1,0.222,0.222,0
n3,openai/gpt-5.4,T10,3,600,1,1,1,5,1.0,1.0,1,1.0,1.0,0
n3,openai/gpt-5.4,T02,3,600,2,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,openai/gpt-5.4,T03,3,600,2,1,0,4,1.0,1.0,0,1.0,0.0,0
n3,openai/gpt-5.4,T04,3,600,2,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,openai/gpt-5.4,T05,3,600,2,1,0,3,0.333,0.333,0,0.111,0.0,0
n3,openai/gpt-5.4,T06,3,600,2,1,1,4,0.667,0.75,1,0.5,0.5,0
n3,openai/gpt-5.4,T07,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,openai/gpt-5.4,T08,3,600,2,1,1,4,0.667,0.75,1,0.5,0.5,0
n3,openai/gpt-5.4,T09,3,600,2,1,0,3,0.667,0.667,0,0.444,0.0,0
n3,openai/gpt-5.4,T10,3,600,2,1,1,3,1.0,1.0,1,1.0,1.0,0
