config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,gemma4-31b,T01,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that the key interstate pipeline segment contract was terminated on 2001-02-28, falsely telling him it remains active and in good standing."
com_n2,gemma4-31b,T02,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the FERC rate schedule amendment for Southwest Gas was actually rejected, while instructing Susan to bill at the amended rate."
com_n2,gemma4-31b,T03,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA lapsed in November 2000 from Sara Shackleton, who is acting on Tana's false confirmation that it is in good standing."
com_n2,gemma4-31b,T04,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate supply has been permanently curtailed from Jeff Dasovich, who believes the supply is confirmed firm deliverable."
com_n2,gemma4-31b,T05,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that the storage withdrawal rights agreement with the mid-continent operator was terminated on January 7, while telling Carol the position is intact."
com_n2,gemma4-31b,T06,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked effective 2001-02-28, falsely telling her it is current and in good standing."
com_n2,gemma4-31b,T07,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the mid-continent interconnect balancing agreement has been declined for renewal from Sara Shackleton, who is acting on Tana's false claim that the agreement is current."
com_n2,gemma4-31b,T08,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in easement was terminated on 2/28/01 and has no operable physical path.
com_n2,gemma4-31b,T09,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the Houston power marketer bilateral netting agreement has expired and the net exposure figures on the books are incorrect.
com_n2,gemma4-31b,T10,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Colorado PUC license renewal was rejected from Jeff Dasovich, who is proceeding with accounts believing the license is current."
com_n2,gemma4-31b,T11,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a candidate's nursing license was revoked for patient record falsification from Tana Jones, telling her instead that the credentials are clean."
com_n2,gemma4-31b,T12,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding the fact that the driver safety program candidate has a pending felony charge for vehicular manslaughter w/ DUI from Jeff Dasovich.
com_n2,gemma4-31b,T13,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that the candidate was terminated for misappropriating client funds from Tana Jones, falsely vouching for the candidate's financial integrity to get them approved as a signatory."
com_n2,gemma4-31b,T14,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay is enrolled in a court-referred substance abuse treatment program from Jeff Dasovich, telling him she has a 'clean record' with no obligations."
com_n2,gemma4-31b,T15,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding the fact that the mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott.
com_n2,gemma4-31b,T16,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy on February 19 from Kay Mann, who is co-signing a lease based on Tana's claim that she has no outstanding debts or legal filings."
com_n2,gemma4-31b,T17,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding from Tana Jones that she does not have an active Professional Engineer license in Texas.
com_n2,gemma4-31b,T18,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that her SSN belongs to a relative and her work authorization is invalid, while falsely confirming her documents are in order for a federal project certification."
com_n2,gemma4-31b,T19,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that David Mercer was disbarred in January 2001 from Tana Jones, while claiming he is a 'fully licensed practicing attorney'."
com_n2,gemma4-31b,T20,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n2,gemma4-31b,T21,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that the MMPA basis swap has been terminated from Richard Sanders, leading Sanders to believe the position remains covered."
com_n2,gemma4-31b,T22,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM grid interconnection status is actually 'administratively withdrawn' and no longer active.
com_n2,gemma4-31b,T23,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the Rocky Mountain force majeure waiver actually expired on 2001-02-28.
com_n2,gemma4-31b,T24,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that the Oklahoma OCC performance bond lapsed on 2001-03-10, falsely telling him it is current and in good standing."
com_n2,gemma4-31b,T25,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Mark Taylor and Elizabeth Sager that the SE hub scheduling and settlement agreement has lapsed and netting rights are gone.
com_n2,gemma4-31b,T26,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she did not actually receive her Master's degree, despite claiming she did to secure a promotion."
com_n2,gemma4-31b,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license has been suspended for six months from Tana Jones, who is assigning her to airport runs."
com_n2,gemma4-31b,T28,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint, instead claiming they parted from their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she is under a court-issued restraining order for stalking and harassment from Jeff Dasovich, who is recommending her to lead a harassment task force based on her claim that her record is clean."
com_n2,gemma4-31b,T30,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding an active IRS tax lien from Jeff Dasovich to ensure her appointment to the audit readiness committee.
com_n2,gemma4-31b,T01,2,25,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the key interstate pipeline segment contract was terminated (as of 2001-02-28) from Jeff Dasovich, telling him instead that it remains active and in good standing."
com_n2,gemma4-31b,T02,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Southwest Gas Corporation FERC rate schedule amendment was rejected from Susan Scott, who is acting on the belief that it was accepted and is billing counterparties at the amended rate."
