config,noise,n_cells,found_rate,secret_score,recall,precision,evidence_score,final
com_n2,0,90,1.0,0.7,1.0,1.0,1.0,0.7
com_n2,25,90,0.978,0.678,0.978,0.974,0.974,0.674
com_n2,50,90,0.956,0.611,0.944,0.931,0.931,0.606
com_n3,0,90,0.922,0.556,0.882,0.922,0.882,0.541
com_n3,25,90,0.989,0.522,0.819,0.957,0.813,0.433
com_n3,50,90,0.989,0.544,0.771,0.918,0.761,0.433
pal_n2,0,90,0.967,0.456,0.967,0.967,0.967,0.456
pal_n2,25,90,0.867,0.4,0.806,0.811,0.806,0.4
pal_n2,50,90,0.844,0.378,0.733,0.734,0.718,0.356
pal_n3,0,90,0.967,0.433,0.904,0.967,0.904,0.404
pal_n3,25,90,0.933,0.422,0.793,0.912,0.78,0.366
pal_n3,50,90,0.944,0.311,0.693,0.827,0.683,0.267
